Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Item_Outlet_Sales
20.35,Low Fat,Others,233.6616,Medium,2577.9776
16.85,Low Fat,Others,90.3488,Medium,996.0368
15.75,Low Fat,Others,195.3452,High,1761.7068
18.2,Regular,Others,241.8196,Small,4097.3332
13.85,Regular,Others,164.921,Medium,2609.936
15.6,Low Fat,Dairy,242.9854,Medium,2175.1686
11.3,Low Fat,Others,181.46599999999998,High,3775.086
15.6,Low Fat,Others,221.5798,High,5509.495
10.195,Regular,Fruits,118.4808,Medium,1640.5312
9.5,Regular,Others,183.8608,Small,2572.6512
10.65,Regular,Others,229.7668,Medium,3916.2356
7.35,Low Fat,Fruits,40.8454,High,587.2356
15.7,Low Fat,Drinks,179.7634,Medium,1817.634
15.85,Low Fat,Dairy,39.4164,Medium,154.4656
13.8,Regular,Others,231.1984,Small,5097.3648
9.195,Regular,Others,79.8644,High,785.6439999999999
15.1,Low Fat,Dairy,242.9512,High,4847.024
19.1,Low Fat,Fruits,234.4958,Medium,1635.8706
11.6,Regular,Others,172.4106,Medium,4277.765
19.35,Low Fat,Others,62.5168,Medium,1534.0032
20.2,Low Fat,Others,94.1462,Small,832.9158
12.5,Regular,Fruits,92.3488,High,1177.1344
17.75,Low Fat,Dairy,256.0672,High,2045.3376
17.85,Low Fat,Drinks,190.4188,Medium,952.0939999999999
4.61,Low Fat,Drinks,175.2396,Medium,2093.2752
8.75,Regular,Fruits,186.8556,High,7322.4684
7.93,Low Fat,Others,44.9086,High,802.9548
8.01,Low Fat,Drinks,34.9532,Small,539.298
16.5,Low Fat,Others,36.3506,Medium,872.8638
12.6,Low Fat,Dairy,61.0194,Medium,1052.6298
6.38,Low Fat,Others,144.947,Medium,3435.528
20.25,Regular,Dairy,194.2794,Medium,4291.7468
12.3,Low Fat,Others,190.85299999999998,Small,4364.319
15.6,Low Fat,Fruits,114.8518,Small,2163.1842
15.0,Low Fat,Others,229.4694,Small,5937.6044
11.6,Low Fat,Others,98.4042,Medium,1388.8588
14.8,Regular,Dairy,108.757,Small,1867.569
7.905,Low Fat,Drinks,229.9694,Medium,4567.388
11.8,Regular,Dairy,101.9674,Small,1731.7458
14.0,Low Fat,Others,103.2332,Small,1845.5976
14.85,Regular,Others,123.0072,Medium,1960.1152
7.39,Low Fat,Others,143.447,Medium,2290.3520000000003
15.0,Low Fat,Others,229.9694,High,4339.0186
10.695,Low Fat,Others,59.6904,Small,937.4464
21.1,Regular,Fruits,62.9168,Small,1086.5856
6.135,Low Fat,Drinks,111.286,Medium,2263.72
12.15,Low Fat,Others,150.4708,Small,2257.062
15.0,Regular,Others,182.5266,Medium,1290.9862
12.15,Low Fat,Dairy,64.7826,Small,904.1564
8.325,Low Fat,Fruits,39.3138,Small,974.7312
19.35,Regular,Others,163.9184,Small,3137.2496
8.895,Regular,Others,161.5236,Small,1772.3596
7.71,Regular,Dairy,122.4756,Small,605.878
15.7,Regular,Others,124.1046,Small,1120.5414
20.35,Low Fat,Others,76.1328,Small,772.328
15.1,Regular,Fruits,41.6796,Small,495.3552
5.21,Low Fat,Others,259.5962,Small,2848.9582
8.01,Low Fat,Drinks,37.5532,Small,1366.2216
5.88,Regular,Others,104.09899999999999,Medium,412.796
19.7,Low Fat,Others,87.0198,Medium,697.7584
18.25,Regular,Dairy,110.85700000000001,Medium,1977.4260000000002
15.35,Regular,Fruits,189.7504,Medium,2492.7552
10.3,Low Fat,Fruits,101.2042,High,396.8168
13.65,Regular,Dairy,35.1532,Small,790.9704
8.615,Low Fat,Fruits,95.9436,Small,2741.7644
8.3,Low Fat,Fruits,36.2506,Medium,834.9132
5.155,Low Fat,Others,247.2776,Medium,5944.2624
15.1,Regular,Fruits,63.7194,Medium,1362.2268
15.5,Low Fat,Others,144.847,Small,1717.764
6.325,Low Fat,Others,100.9042,Medium,2083.2882
9.3,Low Fat,Fruits,89.3172,Small,2051.9956
20.6,Low Fat,Others,149.2392,Medium,4026.7584
15.5,Regular,Others,49.6692,Small,788.3072
9.195,Low Fat,Others,105.6622,Small,1693.7952
5.695,Low Fat,Others,258.2646,Small,5410.9566
5.94,Regular,Dairy,188.0556,Medium,938.778
14.85,Low Fat,Others,254.8698,High,4819.7262
14.5,Low Fat,Others,161.621,High,2120.573
10.3,Regular,Others,77.896,Small,1278.336
12.15,Low Fat,Dairy,37.9532,Small,1078.596
19.1,Low Fat,Others,174.0422,Small,1724.422
15.5,Regular,Others,265.1568,Medium,2109.2544
7.31,Low Fat,Others,110.35700000000001,Small,3185.853
18.7,Low Fat,Others,257.3672,High,2045.3376
7.0,Low Fat,Others,107.02799999999999,High,2876.256
12.5,Low Fat,Others,121.14399999999999,Small,1438.128
9.395,Low Fat,Others,84.0908,Small,419.454
10.5,Regular,Dairy,45.9376,Small,575.2512
16.7,Regular,Dairy,120.7782,Medium,1072.6038
5.845,Regular,Others,214.4218,Medium,5343.045
9.395,Low Fat,Others,235.8932,Small,942.7728
5.94,Low Fat,Others,179.8344,Medium,1249.0408
6.15,Low Fat,Others,97.8384,Small,2069.3064
20.35,Low Fat,Others,234.2616,Small,4687.232
5.765,Low Fat,Others,36.7164,High,849.5608
10.5,Regular,Others,140.0154,High,3119.9388
18.25,Low Fat,Others,260.2962,High,1035.9848
11.65,Low Fat,Others,149.8024,Medium,1821.6288
19.2,Low Fat,Others,110.2886,Small,778.3202
15.7,Low Fat,Drinks,182.7634,Medium,3453.5046
10.3,Regular,Others,80.096,High,239.688
13.65,Low Fat,Others,56.893,Small,1188.453
16.6,Low Fat,Others,108.8596,High,970.7364
11.85,Regular,Others,50.5666,High,922.7988
8.6,Low Fat,Others,141.2154,Medium,709.077
20.7,Regular,Dairy,213.9876,Small,2143.876
12.6,Regular,Dairy,255.9356,Medium,4832.3764
20.7,Low Fat,Dairy,77.667,Medium,2220.4429999999998
15.85,Low Fat,Others,41.6112,Medium,255.6672
6.36,Low Fat,Others,163.6526,Small,1151.1682
9.3,Regular,Dairy,156.6314,Medium,1241.0512
18.85,Regular,Dairy,120.344,Medium,1797.66
16.6,Low Fat,Others,176.6344,Small,2676.5159999999996
12.5,Low Fat,Others,170.8448,Small,4942.8992
12.85,Low Fat,Others,45.906000000000006,High,885.5139999999999
7.855,Regular,Others,36.2848,Medium,1155.8288
19.35,Regular,Others,113.4518,Small,1593.9252
13.15,Low Fat,Drinks,143.4812,Medium,854.8872
5.365,Regular,Others,173.7764,Small,4637.9628
9.3,Low Fat,Others,180.5292,Small,2189.1504
16.2,Regular,Others,95.8726,High,1076.5986
8.01,Low Fat,Drinks,34.2532,Medium,467.3916
17.35,Regular,Others,93.0804,Small,826.9236
14.65,Low Fat,Others,163.4552,Medium,2599.2832
12.8,Low Fat,Fruits,96.541,Small,3765.099
6.65,Low Fat,Others,147.7734,Small,2078.6276
6.675,Low Fat,Others,35.6874,High,952.7598
6.69,Regular,Dairy,176.83700000000002,Medium,1411.496
7.51,Low Fat,Others,110.6544,High,1901.5248
11.0,Regular,Others,156.863,Small,2972.797
17.25,Regular,Others,95.8068,Medium,1263.6884
6.36,Low Fat,Fruits,45.406000000000006,High,1118.5439999999999
11.15,Low Fat,Others,163.2526,High,1480.0734
7.825,Regular,Others,158.8288,Small,1414.1592
20.5,Regular,Others,83.7592,High,1403.5064
16.5,Regular,Fruits,102.1332,Medium,1743.0644
5.63,Regular,Dairy,102.8306,High,1986.0814
12.35,Low Fat,Others,58.9246,Medium,926.7936
5.305,Regular,Dairy,181.9608,Medium,2388.8904
18.5,Regular,Dairy,146.3102,Medium,3645.255
10.695,Regular,Others,156.1972,Small,1869.5664
12.35,Regular,Dairy,198.1426,Medium,3757.1094
7.935,Low Fat,Others,261.091,Small,2366.919
5.615,Low Fat,Others,121.973,Small,2463.46
10.5,Low Fat,Others,90.78299999999999,High,1258.362
8.85,Low Fat,Fruits,182.7292,Medium,4925.5884
13.1,Regular,Fruits,180.3318,Small,2345.6134
15.1,Low Fat,Others,140.2496,Small,2681.8424
17.7,Regular,Dairy,184.4924,High,3146.5708
16.35,Low Fat,Dairy,165.7842,Small,2652.5472
20.85,Low Fat,Others,192.5478,Small,2906.217
17.1,Low Fat,Dairy,85.3566,High,1775.6886
17.85,Low Fat,Others,147.805,Small,1947.465
19.6,Low Fat,Others,45.077,High,605.878
12.5,Low Fat,Others,41.7112,Small,383.5008
6.78,Regular,Fruits,227.4694,Small,3197.1716
19.6,Regular,Others,47.6376,Small,335.5632
17.75,Low Fat,Others,242.4196,Small,5543.4508
17.0,Low Fat,Fruits,171.5106,Medium,1539.9954
4.555,Regular,Others,110.1544,High,1230.3984
20.7,Regular,Others,119.7466,Medium,2003.3922
16.2,Regular,Others,97.4726,Small,1174.4712
20.35,Regular,Dairy,79.2276,Small,649.8208
20.5,Low Fat,Fruits,88.18299999999999,Medium,719.064
8.42,Low Fat,Others,64.3168,Small,703.0848
7.5,Low Fat,Others,122.4072,Medium,2572.6512
16.2,Low Fat,Drinks,153.9972,Medium,1246.3776
12.15,Low Fat,Others,36.6506,Medium,493.3578
8.21,Low Fat,Dairy,88.5198,Small,1133.8574
6.935,Regular,Others,101.8332,High,2255.7304
15.0,Regular,Others,185.8266,Small,1844.266
7.825,Low Fat,Others,255.4698,Small,5073.396
10.695,Low Fat,Fruits,61.4536,Small,428.7752
18.85,Low Fat,Drinks,162.0578,Small,3209.156
12.1,Regular,Drinks,53.2614,Medium,386.8298
8.975,Regular,Others,86.6224,Medium,1704.4479999999999
20.2,Low Fat,Others,124.4046,Medium,1120.5414
6.76,Regular,Fruits,80.696,Medium,559.2719999999999
19.0,Low Fat,Others,189.1872,Small,567.2616
15.1,Regular,Others,129.431,High,3505.437
14.1,Low Fat,Others,142.7496,Medium,3528.74
20.2,Regular,Others,94.9752,Medium,1342.2528
12.6,Regular,Fruits,124.3072,High,5022.7952
10.1,Low Fat,Others,114.915,Medium,2796.36
14.65,Regular,Others,52.8666,Small,461.3994
6.885,Regular,Others,108.7228,Small,2542.0244
7.285,Low Fat,Others,176.0054,Medium,2626.5809999999997
11.1,Regular,Fruits,165.1526,High,1480.0734
10.5,Low Fat,Others,89.68299999999999,Small,988.7130000000001
11.85,Regular,Fruits,164.6526,High,2137.8838
20.2,Low Fat,Others,154.634,High,4287.752
19.0,Low Fat,Others,127.0336,Medium,3962.8416
16.0,Regular,Others,154.5972,High,1869.5664
20.85,Low Fat,Others,181.666,High,1438.128
19.0,Low Fat,Others,107.6622,High,1270.3464
13.0,Regular,Others,64.3484,Small,2218.4456
17.5,Low Fat,Others,103.999,Small,1857.582
8.6,Low Fat,Others,91.2146,Small,2554.0088
20.25,Low Fat,Dairy,220.1482,Small,3066.6748
11.1,Low Fat,Others,83.0908,Medium,1593.9252
13.0,Low Fat,Others,254.7014,Medium,5100.028
20.7,Low Fat,Others,74.3354,Medium,1880.885
5.325,Regular,Dairy,53.0298,Medium,377.5086
7.5,Low Fat,Others,238.1906,High,3327.6684
11.6,Regular,Fruits,166.6474,Medium,4211.185
7.825,Low Fat,Others,253.5698,Medium,3805.047
9.8,Low Fat,Drinks,45.206,Small,1211.756
19.0,Regular,Fruits,225.472,Small,3169.208
8.27,Regular,Others,150.8708,Small,2407.5328
17.85,Low Fat,Others,121.8072,Medium,2450.144
11.8,Regular,Others,116.4834,Small,1958.1178
20.6,Regular,Fruits,187.1556,Medium,4693.89
20.7,Low Fat,Others,73.9354,Small,677.1186
12.35,Regular,Others,76.2328,Small,1544.656
12.5,Regular,Fruits,83.0592,High,743.0328
15.2,Low Fat,Others,108.9912,Medium,1965.4416
18.25,Low Fat,Others,122.6046,Medium,2988.1104
6.71,Low Fat,Dairy,218.9166,High,2394.8826
12.35,Low Fat,Others,36.3216,Small,276.9728
6.42,Low Fat,Dairy,178.7002,High,4477.505
14.65,Low Fat,Others,161.3552,Medium,7148.0288
13.65,Low Fat,Dairy,229.4668,Medium,4837.7028
20.2,Regular,Fruits,128.3678,Medium,1398.8458
5.48,Low Fat,Others,82.225,Medium,2247.075
7.365,Low Fat,Fruits,227.072,Medium,4074.696
14.3,Low Fat,Dairy,122.37299999999999,Small,985.3839999999999
12.6,Regular,Fruits,248.6092,Small,3237.1196
10.6,Regular,Fruits,49.7008,Small,961.4152
8.6,Regular,Others,188.553,High,3795.06
19.85,Low Fat,Fruits,224.0772,Small,1556.6404
7.76,Low Fat,Others,99.67,Medium,1897.53
10.895,Low Fat,Dairy,265.2568,Small,4218.5088
10.8,Low Fat,Drinks,238.1564,Medium,5243.8408
9.195,Regular,Others,52.8666,Medium,1384.1982
19.6,Low Fat,Others,166.0526,Medium,3124.5994
14.7,Low Fat,Drinks,144.5128,High,3307.6944
15.0,Low Fat,Dairy,108.5938,High,1393.5194
21.1,Regular,Fruits,65.0168,Small,639.168
17.0,Low Fat,Others,248.3434,Medium,6208.585
16.7,Regular,Others,188.6214,Small,565.2642
8.6,Low Fat,Others,92.5146,Small,2006.7212
8.77,Regular,Fruits,173.9422,Small,3103.9596
5.845,Regular,Others,213.2218,Small,7266.5412
14.3,Low Fat,Others,78.3302,Medium,1267.6832
8.355,Low Fat,Others,148.0418,Small,1471.418
13.15,Low Fat,Others,183.095,Small,1830.95
15.85,Regular,Others,41.048,Small,798.96
15.35,Low Fat,Drinks,197.3768,High,3350.3056
12.5,Low Fat,Dairy,197.2742,Medium,3782.4098
20.5,Low Fat,Fruits,120.1756,High,2059.9852
13.85,Low Fat,Drinks,143.1154,Medium,2552.6772
10.0,Low Fat,Others,147.1102,High,2916.204
12.35,Low Fat,Fruits,113.6518,Medium,1593.9252
20.0,Regular,Others,107.4622,High,1587.933
13.8,Regular,Others,232.6984,Medium,1390.1904
5.425,Regular,Others,88.3514,Small,2833.6448
16.75,Low Fat,Others,187.9556,Medium,2440.8228
10.5,Low Fat,Others,171.3106,Small,3593.3226
12.85,Regular,Fruits,252.0382,Medium,4037.4112
14.5,Regular,Dairy,263.2594,High,2878.2534
7.42,Low Fat,Others,247.1092,Small,4233.1564
17.25,Low Fat,Others,253.5724,Small,5033.448
12.65,Regular,Others,192.3846,High,1910.846
12.5,Low Fat,Others,96.7384,Small,2167.8448
10.3,Low Fat,Dairy,263.0226,Small,4229.1616
9.195,Regular,Others,77.4644,Medium,1414.1592
13.65,Low Fat,Others,185.2924,Small,3146.5708
7.935,Low Fat,Dairy,51.235,Medium,848.895
20.75,Low Fat,Others,104.1622,High,1693.7952
15.1,Regular,Fruits,41.6796,Medium,784.3124
10.1,Low Fat,Dairy,76.367,Small,765.67
16.75,Low Fat,Dairy,173.0106,Medium,3593.3226
9.13,Low Fat,Others,152.8024,Small,1214.4192
8.235,Low Fat,Others,182.195,Medium,2380.235
16.85,Regular,Others,194.1478,High,5812.434
17.35,Low Fat,Others,79.4618,Small,1772.3596
14.5,Low Fat,Dairy,153.0998,Small,4921.5936
8.5,Low Fat,Others,52.5324,Small,1194.4452
8.3,Regular,Dairy,87.7198,Small,1831.6158
7.975,Low Fat,Others,84.525,Small,416.125
5.785,Regular,Others,181.36599999999999,Small,1977.4260000000002
17.6,Regular,Dairy,46.006,Small,326.242
18.2,Regular,Fruits,250.2092,Medium,2988.1104
6.865,Low Fat,Others,212.0218,Medium,2350.9398
7.275,Low Fat,Others,145.976,Medium,3515.4240000000004
18.2,Low Fat,Fruits,197.511,Small,392.82199999999995
13.5,Low Fat,Drinks,189.1872,Small,1890.872
9.0,Low Fat,Drinks,36.119,High,1098.57
19.1,Low Fat,Dairy,38.8138,High,731.0484
17.85,Regular,Dairy,260.2936,Small,4175.8976
10.3,Regular,Fruits,114.2176,Medium,2175.8344
6.38,Low Fat,Others,145.14700000000002,Small,3006.087
15.1,Low Fat,Others,159.2604,Small,2852.2872
16.2,Low Fat,Others,191.6162,Medium,1731.7458
5.945,Low Fat,Others,129.3652,Medium,4391.6168
19.7,Regular,Others,256.1014,Medium,3060.0168
19.0,Low Fat,Others,211.9244,Medium,2117.244
12.3,Low Fat,Others,115.9834,Medium,2073.3012
15.85,Low Fat,Dairy,216.6166,Small,4136.6154
14.85,Regular,Fruits,161.2578,Small,4171.9028
19.0,Regular,Fruits,186.5214,Small,2261.0568
5.485,Low Fat,Others,166.2842,Small,1989.4104
19.0,Low Fat,Others,188.8872,Small,3592.6568
6.135,Low Fat,Drinks,114.286,Small,2376.906
11.6,Regular,Fruits,168.0474,Small,4379.6324
16.2,Low Fat,Others,101.399,Medium,1031.99
15.6,Low Fat,Dairy,242.3854,Medium,2416.854
10.395,Low Fat,Others,159.4604,High,316.9208
14.5,Low Fat,Dairy,154.2998,Medium,1691.7978
12.1,Low Fat,Others,166.0526,Medium,3617.9572
8.3,Regular,Others,98.5384,Medium,1872.2296
16.2,Regular,Others,175.537,Medium,3528.74
17.5,Low Fat,Others,258.5304,Small,6199.9296
18.25,Regular,Dairy,155.863,Medium,2346.945
12.1,Low Fat,Fruits,106.52799999999999,Medium,1171.808
16.25,Low Fat,Others,91.1804,High,1929.4884
7.785,Low Fat,Dairy,102.5306,Medium,1358.8978
15.7,Regular,Fruits,60.2536,Small,1163.8184
20.35,Low Fat,Others,79.1328,Small,1235.7248
12.1,Low Fat,Drinks,178.56599999999997,Small,3775.086
20.35,Low Fat,Dairy,184.1292,Small,2189.1504
18.1,Low Fat,Others,127.5336,Small,1789.6704
12.6,Low Fat,Dairy,33.4874,Medium,105.8622
7.5,Low Fat,Others,122.7072,Medium,1470.0864
12.85,Low Fat,Fruits,199.0768,High,3153.2288
11.0,Low Fat,Others,101.9358,High,1105.8938
14.15,Low Fat,Others,243.7828,Small,6579.4356
20.6,Low Fat,Others,74.8696,High,223.7088
5.765,Low Fat,Others,37.2164,Medium,579.246
8.6,Low Fat,Others,91.8146,Medium,2371.5796
6.36,Low Fat,Fruits,47.506,Medium,1071.938
5.32,Low Fat,Others,100.6674,Small,2648.5524
7.435,Low Fat,Dairy,205.2638,High,3520.0846
6.615,Regular,Others,251.6408,Small,6008.1792
11.3,Low Fat,Others,247.8118,Small,2964.1416
10.895,Low Fat,Fruits,131.9284,Small,659.1419999999999
11.5,Regular,Others,100.8358,Small,2111.2518
7.55,Regular,Fruits,123.9072,High,1102.5648
20.5,Low Fat,Others,109.4596,Medium,431.4384
6.675,Low Fat,Others,33.3874,Small,1235.059
16.5,Regular,Fruits,183.3292,Small,2006.7212
10.195,Low Fat,Others,149.0076,Medium,1182.4608
15.7,Regular,Others,114.1202,Medium,787.6414
18.7,Low Fat,Drinks,50.2324,High,623.1888
13.65,Low Fat,Others,55.093,Medium,452.744
9.0,Low Fat,Others,170.2474,Medium,4211.185
15.1,Low Fat,Others,195.21099999999998,High,3142.5759999999996
11.35,Regular,Others,101.5016,Small,202.4032
15.0,Low Fat,Drinks,65.2168,Medium,958.752
6.44,Low Fat,Dairy,98.27,Small,2396.88
8.18,Regular,Others,56.6588,Small,687.1056
18.1,Low Fat,Dairy,158.9288,Medium,1571.2879999999998
5.305,Regular,Dairy,181.8608,Medium,4594.02
12.85,Low Fat,Others,43.5428,Medium,615.1992
9.3,Low Fat,Drinks,123.2388,Medium,1857.582
19.25,Low Fat,Dairy,54.5956,Medium,764.3384
19.35,Regular,Others,164.5184,High,1651.184
18.7,Low Fat,Fruits,111.0886,Medium,222.3772
6.055,Low Fat,Fruits,160.892,Small,2396.88
9.195,Regular,Fruits,99.2016,Small,809.6128
21.1,Low Fat,Others,233.9958,Small,1869.5664
11.0,Low Fat,Others,100.3358,Medium,904.8222
8.93,Low Fat,Dairy,151.434,Medium,1225.072
9.0,Low Fat,Others,102.2016,Medium,1416.8224
20.25,Regular,Dairy,248.1092,Small,4731.1748
5.765,Low Fat,Others,122.5098,Medium,1084.5882
19.2,Regular,Dairy,226.2062,Medium,1579.9434
9.195,Regular,Others,79.2644,Medium,864.2084
8.655,Regular,Others,119.6756,Small,2423.512
17.6,Regular,Dairy,43.9402,Medium,1286.3256
17.85,Low Fat,Others,127.20200000000001,Medium,2656.542
19.35,Regular,Drinks,162.4868,High,4422.2436
13.65,Regular,Others,58.8588,Small,973.3996
17.0,Regular,Others,228.0352,Medium,2748.4224
15.5,Regular,Fruits,104.1332,Medium,1230.3984
7.145,Low Fat,Others,159.4578,Small,3209.156
8.42,Regular,Others,227.8352,Medium,3435.528
13.1,Low Fat,Dairy,117.8782,Small,2741.0986
10.895,Low Fat,Others,255.9672,Medium,4857.6768
18.85,Low Fat,Others,129.7626,Small,3016.7398
9.195,Low Fat,Others,183.6634,Medium,2726.4509999999996
17.6,Regular,Others,120.8782,Medium,2621.9204
21.25,Low Fat,Others,146.7102,Medium,1603.9122
13.85,Regular,Fruits,231.43,Medium,3029.39
14.7,Low Fat,Drinks,144.5128,Medium,2588.6304
15.85,Low Fat,Others,37.8506,Medium,341.5554
18.6,Low Fat,Others,152.1366,Small,1813.6392
19.2,Regular,Others,153.5314,Medium,2171.8396
6.78,Regular,Others,94.212,Small,1025.3319999999999
6.785,Regular,Dairy,44.0112,Medium,340.8896
16.35,Low Fat,Others,256.9646,High,4637.9628
7.155,Regular,Dairy,33.7874,Small,882.185
9.195,Low Fat,Others,181.2634,Small,2362.9242
6.825,Low Fat,Others,262.4226,Medium,3964.8390000000004
16.2,Low Fat,Fruits,260.3278,Medium,7549.5062
20.85,Low Fat,Others,178.36599999999999,Small,4673.916
7.785,Regular,Fruits,106.4964,High,1577.9460000000001
10.5,Regular,Others,164.3842,Medium,1823.6262
8.88,Low Fat,Drinks,154.0682,Medium,2896.8958
16.0,Low Fat,Dairy,143.4154,High,1985.4156
11.15,Regular,Others,170.579,Medium,1358.2320000000002
16.2,Regular,Others,178.137,High,3881.614
14.35,Low Fat,Others,110.3228,Medium,552.614
7.72,Low Fat,Fruits,79.7986,Small,2336.958
16.1,Regular,Others,126.1362,Small,3271.7412
13.6,Low Fat,Others,175.537,Small,3705.177
11.65,Low Fat,Dairy,52.3298,High,269.649
9.285,Regular,Others,160.0578,Medium,2567.3248
10.3,Low Fat,Fruits,97.3042,Medium,694.4294
20.85,Low Fat,Others,195.3478,Medium,1937.4779999999998
16.35,Low Fat,Others,98.541,Small,772.328
8.575,Low Fat,Drinks,106.62799999999999,Small,958.752
9.695,Regular,Others,245.8144,Small,3430.2016
17.75,Regular,Dairy,239.1538,Medium,4326.3684
13.5,Regular,Others,262.191,Small,2366.919
6.055,Low Fat,Fruits,162.3578,Small,1604.578
20.7,Low Fat,Others,150.7366,Medium,3325.0052
9.1,Low Fat,Others,47.2718,Small,850.8924
17.2,Low Fat,Dairy,160.6578,Medium,1925.4936
18.35,Low Fat,Drinks,106.1938,High,1607.9070000000002
16.5,Regular,Others,104.59899999999999,Small,2889.572
12.1,Low Fat,Others,147.5734,Medium,3414.8882
7.51,Low Fat,Others,111.7544,Medium,2460.7968
8.06,Low Fat,Fruits,231.7326,Small,5313.7498
14.3,Low Fat,Dairy,124.37299999999999,Medium,2093.9410000000003
18.6,Low Fat,Others,244.0802,Medium,3193.8426
6.69,Regular,Dairy,175.037,Small,2117.244
19.35,Regular,Dairy,169.0816,High,3523.4136
17.75,Low Fat,Fruits,145.6444,Medium,2467.4548
16.1,Low Fat,Fruits,253.2356,Small,5849.7188
12.5,Low Fat,Others,120.444,Medium,1438.128
5.785,Regular,Others,177.86599999999999,Medium,4853.682
14.8,Low Fat,Others,193.7794,Medium,2926.191
16.7,Low Fat,Others,245.8776,High,4210.5192
13.35,Low Fat,Others,150.3708,Medium,4363.6532
21.1,Low Fat,Others,235.3958,Small,3271.7412
12.3,Low Fat,Others,116.4834,Medium,1842.9344
14.15,Low Fat,Drinks,41.0138,Small,771.6622
9.8,Low Fat,Others,193.6478,Small,3099.9648
19.85,Low Fat,Others,196.0768,Medium,5518.1504
8.21,Low Fat,Dairy,87.3198,High,610.5386
20.25,Regular,Fruits,220.6772,Small,2223.772
15.0,Low Fat,Drinks,65.7168,Medium,575.2512
15.6,Low Fat,Others,75.567,High,1684.474
13.15,Low Fat,Dairy,86.3566,High,1099.2358
10.6,Regular,Fruits,48.9008,Medium,708.4112
15.25,Low Fat,Others,132.0968,Small,3914.9040000000005
19.25,Regular,Dairy,194.81099999999998,Medium,2160.521
7.39,Low Fat,Others,145.14700000000002,Medium,5296.439
10.3,Low Fat,Others,178.437,Small,2822.992
10.0,Low Fat,Others,234.359,Medium,3072.667
7.22,Regular,Others,61.851000000000006,Small,822.263
10.0,Low Fat,Others,248.375,Small,7240.575
5.175,Low Fat,Others,33.2874,Medium,635.1732
11.6,Regular,Others,172.4106,High,1539.9954
18.0,Low Fat,Others,148.6418,High,2795.6942
13.65,Low Fat,Others,32.8558,Small,645.1602
11.5,Low Fat,Dairy,174.50799999999998,Medium,3635.268
8.43,Low Fat,Drinks,196.0768,Medium,4138.6128
9.0,Low Fat,Others,168.7816,Medium,3355.632
13.65,Low Fat,Others,47.6402,Small,459.402
11.0,Low Fat,Dairy,126.0046,Small,871.5322
5.175,Low Fat,Others,83.2224,Small,1789.6704
9.895,Low Fat,Others,234.2642,Small,3717.8272
10.65,Low Fat,Others,166.1526,Medium,1973.4312
11.3,Low Fat,Dairy,199.3426,Small,2372.9112
6.215,Regular,Others,226.1062,Small,4739.8302
8.235,Low Fat,Others,147.6076,High,3103.9596
10.1,Regular,Others,35.6848,High,633.8416
11.6,Low Fat,Others,98.1042,Medium,2678.5134
6.92,Low Fat,Dairy,61.5852,Small,813.6076
5.485,Low Fat,Others,164.8842,High,2155.1946
13.6,Regular,Others,108.6912,High,2402.2064
10.3,Low Fat,Dairy,103.3648,Small,3219.8088
